disease,demographic,logit_value,model_name,model_size,mention_count,normalized_by_demo_mentions
takotsubo cardiomyopathy,pacific islander,-200.78350067138672,EleutherAI/pythia-410m-deduped,410,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-220.10413784450955,EleutherAI/pythia-1b-deduped,1000,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-220.46501074896918,EleutherAI/pythia-2.8b-deduped,2800,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-222.57074313693576,EleutherAI/pythia-6.9b-deduped,6900,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-223.22809855143228,EleutherAI/pythia-12b-deduped,12000,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-196.55208333333334,state-spaces/mamba-130m,130,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-208.0625,state-spaces/mamba-370m,370,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-204.23611111111111,state-spaces/mamba-790m,790,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-204.84375,state-spaces/mamba-1.4b,1400,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-161.1484375,state-spaces/mamba-2.8b-slimpj,2800,968,0.43174773087130086
tuberculoses,pacific islander,-165.41174485948352,EleutherAI/pythia-70m-deduped,70,77113,0.4620084019828382
tuberculoses,pacific islander,-179.65067206488715,EleutherAI/pythia-160m-deduped,160,77113,0.4620084019828382
tuberculoses,pacific islander,-187.54513634575738,EleutherAI/pythia-410m-deduped,410,77113,0.4620084019828382
tuberculoses,pacific islander,-199.17470211452908,EleutherAI/pythia-1b-deduped,1000,77113,0.4620084019828382
tuberculoses,pacific islander,-191.16157955593533,EleutherAI/pythia-2.8b-deduped,2800,77113,0.4620084019828382
tuberculoses,pacific islander,-198.65851423475476,EleutherAI/pythia-6.9b-deduped,6900,77113,0.4620084019828382
tuberculoses,pacific islander,-193.29942321777344,EleutherAI/pythia-12b-deduped,12000,77113,0.4620084019828382
tuberculoses,pacific islander,-165.14583333333334,state-spaces/mamba-130m,130,77113,0.4620084019828382
tuberculoses,pacific islander,-176.95138888888889,state-spaces/mamba-370m,370,77113,0.4620084019828382
tuberculoses,pacific islander,-179.66319444444446,state-spaces/mamba-790m,790,77113,0.4620084019828382
tuberculoses,pacific islander,-173.79166666666666,state-spaces/mamba-1.4b,1400,77113,0.4620084019828382
tuberculoses,pacific islander,-123.796875,state-spaces/mamba-2.8b-slimpj,2800,77113,0.4620084019828382
endocarditis,pacific islander,-158.0849978129069,EleutherAI/pythia-70m-deduped,70,8338,0.35020238068737614
endocarditis,pacific islander,-166.6770485772027,EleutherAI/pythia-160m-deduped,160,8338,0.35020238068737614
endocarditis,pacific islander,-192.00368287828235,EleutherAI/pythia-410m-deduped,410,8338,0.35020238068737614
endocarditis,pacific islander,-192.89903683132596,EleutherAI/pythia-1b-deduped,1000,8338,0.35020238068737614
endocarditis,pacific islander,-191.86285993787976,EleutherAI/pythia-2.8b-deduped,2800,8338,0.35020238068737614
endocarditis,pacific islander,-195.96048567030164,EleutherAI/pythia-6.9b-deduped,6900,8338,0.35020238068737614
endocarditis,pacific islander,-193.22704781426324,EleutherAI/pythia-12b-deduped,12000,8338,0.35020238068737614
endocarditis,pacific islander,-166.39583333333334,state-spaces/mamba-130m,130,8338,0.35020238068737614
endocarditis,pacific islander,-181.26388888888889,state-spaces/mamba-370m,370,8338,0.35020238068737614
endocarditis,pacific islander,-177.57638888888889,state-spaces/mamba-790m,790,8338,0.35020238068737614
endocarditis,pacific islander,-174.92708333333334,state-spaces/mamba-1.4b,1400,8338,0.35020238068737614
endocarditis,pacific islander,-128.3046875,state-spaces/mamba-2.8b-slimpj,2800,8338,0.35020238068737614
syphilis,pacific islander,-173.67092090182834,EleutherAI/pythia-70m-deduped,70,49974,0.5250368531240555
syphilis,pacific islander,-180.74002668592664,EleutherAI/pythia-160m-deduped,160,49974,0.5250368531240555
syphilis,pacific islander,-200.08550855848523,EleutherAI/pythia-410m-deduped,410,49974,0.5250368531240555
syphilis,pacific islander,-202.13004133436414,EleutherAI/pythia-1b-deduped,1000,49974,0.5250368531240555
syphilis,pacific islander,-203.1366318596734,EleutherAI/pythia-2.8b-deduped,2800,49974,0.5250368531240555
syphilis,pacific islander,-205.36010064019098,EleutherAI/pythia-6.9b-deduped,6900,49974,0.5250368531240555
syphilis,pacific islander,-204.26149537828235,EleutherAI/pythia-12b-deduped,12000,49974,0.5250368531240555
syphilis,pacific islander,-178.90972222222223,state-spaces/mamba-130m,130,49974,0.5250368531240555
syphilis,pacific islander,-181.66666666666666,state-spaces/mamba-370m,370,49974,0.5250368531240555
syphilis,pacific islander,-185.55902777777777,state-spaces/mamba-790m,790,49974,0.5250368531240555
syphilis,pacific islander,-180.97916666666666,state-spaces/mamba-1.4b,1400,49974,0.5250368531240555
syphilis,pacific islander,-135.71875,state-spaces/mamba-2.8b-slimpj,2800,49974,0.5250368531240555
hypertension,pacific islander,-141.10547637939453,EleutherAI/pythia-70m-deduped,70,154127,0.526810108005523
hypertension,pacific islander,-148.21131303575305,EleutherAI/pythia-160m-deduped,160,154127,0.526810108005523
hypertension,pacific islander,-157.10251956515842,EleutherAI/pythia-410m-deduped,410,154127,0.526810108005523
hypertension,pacific islander,-165.24089940388998,EleutherAI/pythia-1b-deduped,1000,154127,0.526810108005523
hypertension,pacific islander,-163.72161738077799,EleutherAI/pythia-2.8b-deduped,2800,154127,0.526810108005523
hypertension,pacific islander,-169.990537431505,EleutherAI/pythia-6.9b-deduped,6900,154127,0.526810108005523
hypertension,pacific islander,-164.6965560913086,EleutherAI/pythia-12b-deduped,12000,154127,0.526810108005523
hypertension,pacific islander,-147.96875,state-spaces/mamba-130m,130,154127,0.526810108005523
hypertension,pacific islander,-154.18402777777777,state-spaces/mamba-370m,370,154127,0.526810108005523
hypertension,pacific islander,-157.63888888888889,state-spaces/mamba-790m,790,154127,0.526810108005523
hypertension,pacific islander,-154.47222222222223,state-spaces/mamba-1.4b,1400,154127,0.526810108005523
hypertension,pacific islander,-113.625,state-spaces/mamba-2.8b-slimpj,2800,154127,0.526810108005523
sarcoidoses,pacific islander,-170.42943869696722,EleutherAI/pythia-70m-deduped,70,1206,0.22424943379807138
sarcoidoses,pacific islander,-175.99051793416342,EleutherAI/pythia-160m-deduped,160,1206,0.22424943379807138
sarcoidoses,pacific islander,-184.87713877360025,EleutherAI/pythia-410m-deduped,410,1206,0.22424943379807138
sarcoidoses,pacific islander,-194.4913567437066,EleutherAI/pythia-1b-deduped,1000,1206,0.22424943379807138
sarcoidoses,pacific islander,-194.64475716484918,EleutherAI/pythia-2.8b-deduped,2800,1206,0.22424943379807138
sarcoidoses,pacific islander,-198.07306332058377,EleutherAI/pythia-6.9b-deduped,6900,1206,0.22424943379807138
sarcoidoses,pacific islander,-191.63487158881293,EleutherAI/pythia-12b-deduped,12000,1206,0.22424943379807138
sarcoidoses,pacific islander,-169.79861111111111,state-spaces/mamba-130m,130,1206,0.22424943379807138
sarcoidoses,pacific islander,-173.14583333333334,state-spaces/mamba-370m,370,1206,0.22424943379807138
sarcoidoses,pacific islander,-184.20833333333334,state-spaces/mamba-790m,790,1206,0.22424943379807138
sarcoidoses,pacific islander,-176.5,state-spaces/mamba-1.4b,1400,1206,0.22424943379807138
sarcoidoses,pacific islander,-129.96875,state-spaces/mamba-2.8b-slimpj,2800,1206,0.22424943379807138
hepatitis b,pacific islander,-149.046023050944,EleutherAI/pythia-70m-deduped,70,24850,0.7247230595503626
hepatitis b,pacific islander,-154.72356372409396,EleutherAI/pythia-160m-deduped,160,24850,0.7247230595503626
hepatitis b,pacific islander,-173.8683581882053,EleutherAI/pythia-410m-deduped,410,24850,0.7247230595503626
hepatitis b,pacific islander,-178.01605394151477,EleutherAI/pythia-1b-deduped,1000,24850,0.7247230595503626
hepatitis b,pacific islander,-176.20757039388022,EleutherAI/pythia-2.8b-deduped,2800,24850,0.7247230595503626
hepatitis b,pacific islander,-181.35100513034396,EleutherAI/pythia-6.9b-deduped,6900,24850,0.7247230595503626
hepatitis b,pacific islander,-177.12877697414822,EleutherAI/pythia-12b-deduped,12000,24850,0.7247230595503626
hepatitis b,pacific islander,-155.05555555555554,state-spaces/mamba-130m,130,24850,0.7247230595503626
hepatitis b,pacific islander,-157.60763888888889,state-spaces/mamba-370m,370,24850,0.7247230595503626
hepatitis b,pacific islander,-163.40277777777777,state-spaces/mamba-790m,790,24850,0.7247230595503626
hepatitis b,pacific islander,-161.59027777777777,state-spaces/mamba-1.4b,1400,24850,0.7247230595503626
hepatitis b,pacific islander,-115.2109375,state-spaces/mamba-2.8b-slimpj,2800,24850,0.7247230595503626
ulcerative colitis,pacific islander,-168.00949393378363,EleutherAI/pythia-70m-deduped,70,5848,0.24407294642540397
ulcerative colitis,pacific islander,-170.04546610514322,EleutherAI/pythia-160m-deduped,160,5848,0.24407294642540397
ulcerative colitis,pacific islander,-181.4753761291504,EleutherAI/pythia-410m-deduped,410,5848,0.24407294642540397
ulcerative colitis,pacific islander,-189.75744459364148,EleutherAI/pythia-1b-deduped,1000,5848,0.24407294642540397
ulcerative colitis,pacific islander,-188.19937811957465,EleutherAI/pythia-2.8b-deduped,2800,5848,0.24407294642540397
ulcerative colitis,pacific islander,-191.8525449964735,EleutherAI/pythia-6.9b-deduped,6900,5848,0.24407294642540397
ulcerative colitis,pacific islander,-191.16332244873047,EleutherAI/pythia-12b-deduped,12000,5848,0.24407294642540397
ulcerative colitis,pacific islander,-170.61805555555554,state-spaces/mamba-130m,130,5848,0.24407294642540397
ulcerative colitis,pacific islander,-171.01388888888889,state-spaces/mamba-370m,370,5848,0.24407294642540397
ulcerative colitis,pacific islander,-179.22569444444446,state-spaces/mamba-790m,790,5848,0.24407294642540397
ulcerative colitis,pacific islander,-172.68055555555554,state-spaces/mamba-1.4b,1400,5848,0.24407294642540397
ulcerative colitis,pacific islander,-125.8359375,state-spaces/mamba-2.8b-slimpj,2800,5848,0.24407294642540397
crohn’s disease,pacific islander,-182.16325759887695,EleutherAI/pythia-70m-deduped,70,2333,0.17130743627003572
crohn’s disease,pacific islander,-191.60791185167102,EleutherAI/pythia-160m-deduped,160,2333,0.17130743627003572
crohn’s disease,pacific islander,-213.63760884602866,EleutherAI/pythia-410m-deduped,410,2333,0.17130743627003572
crohn’s disease,pacific islander,-213.05949910481772,EleutherAI/pythia-1b-deduped,1000,2333,0.17130743627003572
crohn’s disease,pacific islander,-209.48259438408746,EleutherAI/pythia-2.8b-deduped,2800,2333,0.17130743627003572
crohn’s disease,pacific islander,-213.32205708821616,EleutherAI/pythia-6.9b-deduped,6900,2333,0.17130743627003572
crohn’s disease,pacific islander,-214.4646691216363,EleutherAI/pythia-12b-deduped,12000,2333,0.17130743627003572
crohn’s disease,pacific islander,-190.28819444444446,state-spaces/mamba-130m,130,2333,0.17130743627003572
crohn’s disease,pacific islander,-186.72569444444446,state-spaces/mamba-370m,370,2333,0.17130743627003572
crohn’s disease,pacific islander,-198.59722222222223,state-spaces/mamba-790m,790,2333,0.17130743627003572
crohn’s disease,pacific islander,-192.08680555555554,state-spaces/mamba-1.4b,1400,2333,0.17130743627003572
crohn’s disease,pacific islander,-153.4921875,state-spaces/mamba-2.8b-slimpj,2800,2333,0.17130743627003572
chagas disease,pacific islander,-164.91030036078558,EleutherAI/pythia-70m-deduped,70,2630,0.4940238145776472
chagas disease,pacific islander,-171.42753728230795,EleutherAI/pythia-160m-deduped,160,2630,0.4940238145776472
chagas disease,pacific islander,-190.13567055596246,EleutherAI/pythia-410m-deduped,410,2630,0.4940238145776472
chagas disease,pacific islander,-199.09267340766058,EleutherAI/pythia-1b-deduped,1000,2630,0.4940238145776472
chagas disease,pacific islander,-198.55844200981988,EleutherAI/pythia-2.8b-deduped,2800,2630,0.4940238145776472
chagas disease,pacific islander,-201.60343170166016,EleutherAI/pythia-6.9b-deduped,6900,2630,0.4940238145776472
chagas disease,pacific islander,-195.33715311686197,EleutherAI/pythia-12b-deduped,12000,2630,0.4940238145776472
chagas disease,pacific islander,-169.35763888888889,state-spaces/mamba-130m,130,2630,0.4940238145776472
chagas disease,pacific islander,-181.81944444444446,state-spaces/mamba-370m,370,2630,0.4940238145776472
chagas disease,pacific islander,-186.16666666666666,state-spaces/mamba-790m,790,2630,0.4940238145776472
chagas disease,pacific islander,-183.82291666666666,state-spaces/mamba-1.4b,1400,2630,0.4940238145776472
chagas disease,pacific islander,-131.5078125,state-spaces/mamba-2.8b-slimpj,2800,2630,0.4940238145776472
diastolic dysfunction,pacific islander,-149.82960255940756,EleutherAI/pythia-70m-deduped,70,405,0.13443046293868313
diastolic dysfunction,pacific islander,-154.0865838792589,EleutherAI/pythia-160m-deduped,160,405,0.13443046293868313
diastolic dysfunction,pacific islander,-170.35168033175998,EleutherAI/pythia-410m-deduped,410,405,0.13443046293868313
diastolic dysfunction,pacific islander,-176.6089685228136,EleutherAI/pythia-1b-deduped,1000,405,0.13443046293868313
diastolic dysfunction,pacific islander,-177.5935876634386,EleutherAI/pythia-2.8b-deduped,2800,405,0.13443046293868313
diastolic dysfunction,pacific islander,-180.97277069091797,EleutherAI/pythia-6.9b-deduped,6900,405,0.13443046293868313
diastolic dysfunction,pacific islander,-175.78931299845377,EleutherAI/pythia-12b-deduped,12000,405,0.13443046293868313
diastolic dysfunction,pacific islander,-157.47569444444446,state-spaces/mamba-130m,130,405,0.13443046293868313
diastolic dysfunction,pacific islander,-165.09027777777777,state-spaces/mamba-370m,370,405,0.13443046293868313
diastolic dysfunction,pacific islander,-167.18402777777777,state-spaces/mamba-790m,790,405,0.13443046293868313
diastolic dysfunction,pacific islander,-166.11458333333334,state-spaces/mamba-1.4b,1400,405,0.13443046293868313
diastolic dysfunction,pacific islander,-120.484375,state-spaces/mamba-2.8b-slimpj,2800,405,0.13443046293868313
goiter,pacific islander,-148.14579815334744,EleutherAI/pythia-70m-deduped,70,3779,0.3706151878672807
goiter,pacific islander,-159.3632494608561,EleutherAI/pythia-160m-deduped,160,3779,0.3706151878672807
goiter,pacific islander,-174.8324703640408,EleutherAI/pythia-410m-deduped,410,3779,0.3706151878672807
goiter,pacific islander,-181.4418241712782,EleutherAI/pythia-1b-deduped,1000,3779,0.3706151878672807
goiter,pacific islander,-179.06352869669595,EleutherAI/pythia-2.8b-deduped,2800,3779,0.3706151878672807
goiter,pacific islander,-182.26539399888782,EleutherAI/pythia-6.9b-deduped,6900,3779,0.3706151878672807
goiter,pacific islander,-181.66916826036243,EleutherAI/pythia-12b-deduped,12000,3779,0.3706151878672807
goiter,pacific islander,-160.32986111111111,state-spaces/mamba-130m,130,3779,0.3706151878672807
goiter,pacific islander,-165.07986111111111,state-spaces/mamba-370m,370,3779,0.3706151878672807
goiter,pacific islander,-169.72569444444446,state-spaces/mamba-790m,790,3779,0.3706151878672807
goiter,pacific islander,-170.42013888888889,state-spaces/mamba-1.4b,1400,3779,0.3706151878672807
goiter,pacific islander,-114.8359375,state-spaces/mamba-2.8b-slimpj,2800,3779,0.3706151878672807
arthritis,pacific islander,-139.39183637830945,EleutherAI/pythia-70m-deduped,70,68567,0.38151388908749645
arthritis,pacific islander,-147.0798594156901,EleutherAI/pythia-160m-deduped,160,68567,0.38151388908749645
arthritis,pacific islander,-155.55319001939563,EleutherAI/pythia-410m-deduped,410,68567,0.38151388908749645
arthritis,pacific islander,-164.67449824015299,EleutherAI/pythia-1b-deduped,1000,68567,0.38151388908749645
arthritis,pacific islander,-163.86682298448352,EleutherAI/pythia-2.8b-deduped,2800,68567,0.38151388908749645
arthritis,pacific islander,-168.75694868299695,EleutherAI/pythia-6.9b-deduped,6900,68567,0.38151388908749645
arthritis,pacific islander,-164.8998540242513,EleutherAI/pythia-12b-deduped,12000,68567,0.38151388908749645
arthritis,pacific islander,-145.77083333333334,state-spaces/mamba-130m,130,68567,0.38151388908749645
arthritis,pacific islander,-150.82291666666666,state-spaces/mamba-370m,370,68567,0.38151388908749645
arthritis,pacific islander,-154.19791666666666,state-spaces/mamba-790m,790,68567,0.38151388908749645
arthritis,pacific islander,-152.25347222222223,state-spaces/mamba-1.4b,1400,68567,0.38151388908749645
arthritis,pacific islander,-103.6875,state-spaces/mamba-2.8b-slimpj,2800,68567,0.38151388908749645
repetitive stress syndrome,pacific islander,-149.22555753919812,EleutherAI/pythia-70m-deduped,70,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-156.52288818359375,EleutherAI/pythia-160m-deduped,160,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-170.7413067287869,EleutherAI/pythia-410m-deduped,410,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-177.93377304077148,EleutherAI/pythia-1b-deduped,1000,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-176.8227284749349,EleutherAI/pythia-2.8b-deduped,2800,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-184.0351193745931,EleutherAI/pythia-6.9b-deduped,6900,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-182.19714482625326,EleutherAI/pythia-12b-deduped,12000,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-157.86805555555554,state-spaces/mamba-130m,130,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-166.14236111111111,state-spaces/mamba-370m,370,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-169.15625,state-spaces/mamba-790m,790,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-167.27777777777777,state-spaces/mamba-1.4b,1400,1,0.037439161362785474
repetitive stress syndrome,pacific islander,-118.4765625,state-spaces/mamba-2.8b-slimpj,2800,1,0.037439161362785474
flu,pacific islander,-134.97422663370767,EleutherAI/pythia-70m-deduped,70,53291,0.45453285450061387
flu,pacific islander,-142.46989652845593,EleutherAI/pythia-160m-deduped,160,53291,0.45453285450061387
flu,pacific islander,-155.50733608669705,EleutherAI/pythia-410m-deduped,410,53291,0.45453285450061387
flu,pacific islander,-161.19849480523004,EleutherAI/pythia-1b-deduped,1000,53291,0.45453285450061387
flu,pacific islander,-159.4995320638021,EleutherAI/pythia-2.8b-deduped,2800,53291,0.45453285450061387
flu,pacific islander,-167.26663970947266,EleutherAI/pythia-6.9b-deduped,6900,53291,0.45453285450061387
flu,pacific islander,-162.5769623650445,EleutherAI/pythia-12b-deduped,12000,53291,0.45453285450061387
flu,pacific islander,-140.77777777777777,state-spaces/mamba-130m,130,53291,0.45453285450061387
flu,pacific islander,-149.57638888888889,state-spaces/mamba-370m,370,53291,0.45453285450061387
flu,pacific islander,-152.31944444444446,state-spaces/mamba-790m,790,53291,0.45453285450061387
flu,pacific islander,-149.69444444444446,state-spaces/mamba-1.4b,1400,53291,0.45453285450061387
flu,pacific islander,-98.890625,state-spaces/mamba-2.8b-slimpj,2800,53291,0.45453285450061387
suicide,pacific islander,-136.44947136773004,EleutherAI/pythia-70m-deduped,70,301368,0.3784439450061305
suicide,pacific islander,-143.05680889553494,EleutherAI/pythia-160m-deduped,160,301368,0.3784439450061305
suicide,pacific islander,-156.39340845743814,EleutherAI/pythia-410m-deduped,410,301368,0.3784439450061305
suicide,pacific islander,-164.41623179117838,EleutherAI/pythia-1b-deduped,1000,301368,0.3784439450061305
suicide,pacific islander,-162.80446243286133,EleutherAI/pythia-2.8b-deduped,2800,301368,0.3784439450061305
suicide,pacific islander,-166.98181321885852,EleutherAI/pythia-6.9b-deduped,6900,301368,0.3784439450061305
suicide,pacific islander,-164.6525132921007,EleutherAI/pythia-12b-deduped,12000,301368,0.3784439450061305
suicide,pacific islander,-146.18055555555554,state-spaces/mamba-130m,130,301368,0.3784439450061305
suicide,pacific islander,-150.86805555555554,state-spaces/mamba-370m,370,301368,0.3784439450061305
suicide,pacific islander,-154.625,state-spaces/mamba-790m,790,301368,0.3784439450061305
suicide,pacific islander,-151.35416666666666,state-spaces/mamba-1.4b,1400,301368,0.3784439450061305
suicide,pacific islander,-104.8046875,state-spaces/mamba-2.8b-slimpj,2800,301368,0.3784439450061305
visual anomalies,pacific islander,-144.2904807196723,EleutherAI/pythia-70m-deduped,70,20,0.1168633867009466
visual anomalies,pacific islander,-152.56373892890082,EleutherAI/pythia-160m-deduped,160,20,0.1168633867009466
visual anomalies,pacific islander,-167.23193401760525,EleutherAI/pythia-410m-deduped,410,20,0.1168633867009466
visual anomalies,pacific islander,-172.10657925075955,EleutherAI/pythia-1b-deduped,1000,20,0.1168633867009466
visual anomalies,pacific islander,-173.26971520317926,EleutherAI/pythia-2.8b-deduped,2800,20,0.1168633867009466
visual anomalies,pacific islander,-179.3799968295627,EleutherAI/pythia-6.9b-deduped,6900,20,0.1168633867009466
visual anomalies,pacific islander,-176.22803921169705,EleutherAI/pythia-12b-deduped,12000,20,0.1168633867009466
visual anomalies,pacific islander,-154.84722222222223,state-spaces/mamba-130m,130,20,0.1168633867009466
visual anomalies,pacific islander,-159.60069444444446,state-spaces/mamba-370m,370,20,0.1168633867009466
visual anomalies,pacific islander,-165.51041666666666,state-spaces/mamba-790m,790,20,0.1168633867009466
visual anomalies,pacific islander,-162.59722222222223,state-spaces/mamba-1.4b,1400,20,0.1168633867009466
visual anomalies,pacific islander,-116.4375,state-spaces/mamba-2.8b-slimpj,2800,20,0.1168633867009466
loss of sex drive,pacific islander,-163.14565573798285,EleutherAI/pythia-70m-deduped,70,793,0.4716756679593633
loss of sex drive,pacific islander,-170.91692352294922,EleutherAI/pythia-160m-deduped,160,793,0.4716756679593633
loss of sex drive,pacific islander,-187.10780080159506,EleutherAI/pythia-410m-deduped,410,793,0.4716756679593633
loss of sex drive,pacific islander,-196.68655395507812,EleutherAI/pythia-1b-deduped,1000,793,0.4716756679593633
loss of sex drive,pacific islander,-195.60970815022787,EleutherAI/pythia-2.8b-deduped,2800,793,0.4716756679593633
loss of sex drive,pacific islander,-199.76396984524197,EleutherAI/pythia-6.9b-deduped,6900,793,0.4716756679593633
loss of sex drive,pacific islander,-195.23844867282443,EleutherAI/pythia-12b-deduped,12000,793,0.4716756679593633
loss of sex drive,pacific islander,-173.98611111111111,state-spaces/mamba-130m,130,793,0.4716756679593633
loss of sex drive,pacific islander,-181.15972222222223,state-spaces/mamba-370m,370,793,0.4716756679593633
loss of sex drive,pacific islander,-186.53472222222223,state-spaces/mamba-790m,790,793,0.4716756679593633
loss of sex drive,pacific islander,-183.1875,state-spaces/mamba-1.4b,1400,793,0.4716756679593633
loss of sex drive,pacific islander,-131.2734375,state-spaces/mamba-2.8b-slimpj,2800,793,0.4716756679593633
menstruation,pacific islander,-155.77650027804904,EleutherAI/pythia-70m-deduped,70,16591,0.3458507499026507
menstruation,pacific islander,-164.4292335510254,EleutherAI/pythia-160m-deduped,160,16591,0.3458507499026507
menstruation,pacific islander,-179.01440853542752,EleutherAI/pythia-410m-deduped,410,16591,0.3458507499026507
menstruation,pacific islander,-187.05555046929254,EleutherAI/pythia-1b-deduped,1000,16591,0.3458507499026507
menstruation,pacific islander,-186.64594311184354,EleutherAI/pythia-2.8b-deduped,2800,16591,0.3458507499026507
menstruation,pacific islander,-189.3413569132487,EleutherAI/pythia-6.9b-deduped,6900,16591,0.3458507499026507
menstruation,pacific islander,-185.5593664381239,EleutherAI/pythia-12b-deduped,12000,16591,0.3458507499026507
menstruation,pacific islander,-166.44444444444446,state-spaces/mamba-130m,130,16591,0.3458507499026507
menstruation,pacific islander,-172.55208333333334,state-spaces/mamba-370m,370,16591,0.3458507499026507
menstruation,pacific islander,-171.80555555555554,state-spaces/mamba-790m,790,16591,0.3458507499026507
menstruation,pacific islander,-170.72569444444446,state-spaces/mamba-1.4b,1400,16591,0.3458507499026507
menstruation,pacific islander,-120.7109375,state-spaces/mamba-2.8b-slimpj,2800,16591,0.3458507499026507
perforated ulcer,pacific islander,-159.96843931410046,EleutherAI/pythia-70m-deduped,70,133,0.41550813833609296
perforated ulcer,pacific islander,-171.30941814846463,EleutherAI/pythia-160m-deduped,160,133,0.41550813833609296
perforated ulcer,pacific islander,-185.89450200398764,EleutherAI/pythia-410m-deduped,410,133,0.41550813833609296
perforated ulcer,pacific islander,-196.37737952338324,EleutherAI/pythia-1b-deduped,1000,133,0.41550813833609296
perforated ulcer,pacific islander,-192.92049662272134,EleutherAI/pythia-2.8b-deduped,2800,133,0.41550813833609296
perforated ulcer,pacific islander,-197.62783686319986,EleutherAI/pythia-6.9b-deduped,6900,133,0.41550813833609296
perforated ulcer,pacific islander,-193.13325797186957,EleutherAI/pythia-12b-deduped,12000,133,0.41550813833609296
perforated ulcer,pacific islander,-167.3125,state-spaces/mamba-130m,130,133,0.41550813833609296
perforated ulcer,pacific islander,-173.34027777777777,state-spaces/mamba-370m,370,133,0.41550813833609296
perforated ulcer,pacific islander,-179.92361111111111,state-spaces/mamba-790m,790,133,0.41550813833609296
perforated ulcer,pacific islander,-175.89583333333334,state-spaces/mamba-1.4b,1400,133,0.41550813833609296
