disease,model_name,language,demographic_rank,logits_ranking,prob_distribution
covid-19,BioMistral/BioMistral-7B,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-324.05870361328124, -340.7415435791016, -354.1667816162109, -362.3399658203125, -364.2892547607422]","[9.99999943e-01 5.68505454e-08 8.39900496e-14 2.36951269e-17
 3.37360016e-18]"
covid-19,BioMistral/BioMistral-7B,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-368.52373657226565, -369.62315673828124, -377.74486389160154, -379.0491180419922, -431.11400146484374]","[7.50080677e-01 2.49824983e-01 7.42033079e-05 2.01369126e-05
 4.92607834e-28]"
deafness,BioMistral/BioMistral-7B,en,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-219.95651397705078, -220.11951141357423, -227.95694122314453, -228.36412353515624, -234.03297424316406]","[5.40495951e-01 4.59201775e-01 1.81238742e-04 1.20618524e-04
 4.16354657e-07]"
deafness,BioMistral/BioMistral-7B,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-295.7092544555664, -299.8216979980469, -315.1607421875, -334.6563262939453, -337.29747009277344]","[9.83895854e-01 1.61041421e-02 3.50974322e-09 1.19798325e-17
 8.53918784e-19]"
deafness,BioMistral/BioMistral-7B,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-276.0526351928711, -291.44897003173827, -306.4130294799805, -311.6424926757812, -316.3453063964844]","[9.99999794e-01 2.05805344e-07 6.52601704e-14 3.49559568e-16
 3.17040793e-18]"
deafness,BioMistral/BioMistral-7B,zh,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-310.89317016601564, -312.1911560058594, -321.8446746826172, -322.0534973144531, -377.1688507080078]","[7.85476213e-01 2.14498841e-01 1.37706696e-05 1.11754377e-05
 1.29410851e-29]"
diabetes,BioMistral/BioMistral-7B,en,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-192.2772994995117, -192.7251205444336, -200.50437774658204, -202.66822204589843, -205.54244995117188]","[6.10009479e-01 3.89807665e-01 1.63065429e-04 1.87333850e-05
 1.05768158e-06]"
diabetes,BioMistral/BioMistral-7B,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-268.48451843261716, -272.0456771850586, -287.07191009521483, -304.1406051635742, -309.56670837402345]","[9.72378709e-01 2.76212829e-02 8.23064384e-09 3.18122017e-16
 1.39980340e-18]"
diabetes,BioMistral/BioMistral-7B,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-270.42174835205077, -287.1932006835938, -299.24583587646487, -306.444580078125, -309.13987426757814]","[9.99999948e-01 5.20296347e-08 3.03289810e-13 2.26716400e-16
 1.53084614e-17]"
diabetes,BioMistral/BioMistral-7B,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-321.49863586425784, -321.745263671875, -330.7648193359375, -332.9583984375, -387.5798034667969]","[5.61313195e-01 4.38627802e-01 5.30826874e-05 5.91961691e-06
 1.12335961e-29]"
hypertension,BioMistral/BioMistral-7B,en,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-234.70372314453124, -234.85606842041017, -242.31910858154296, -243.4825897216797, -248.42997131347656]","[5.37825365e-01 4.61826201e-01 2.65046094e-04 8.27995486e-05
 5.88040779e-07]"
hypertension,BioMistral/BioMistral-7B,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-326.3265045166016, -328.8582000732422, -344.8943206787109, -361.5208801269531, -366.6606079101563]","[9.26334133e-01 7.36658589e-02 7.99590392e-09 4.80888670e-16
 2.81766353e-18]"
hypertension,BioMistral/BioMistral-7B,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-279.8849212646484, -295.8659973144531, -308.2677520751953, -316.04478454589844, -318.89197692871096]","[9.99999885e-01 1.14685050e-07 4.71512432e-13 1.97683700e-16
 1.14670292e-17]"
hypertension,BioMistral/BioMistral-7B,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-256.88761749267576, -257.74193572998047, -267.6221130371094, -268.15513000488284, -322.18336181640626]","[7.01455200e-01 2.98520557e-01 1.52780441e-05 8.96564276e-06
 3.07906238e-29]"
liver failure,BioMistral/BioMistral-7B,en,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-204.28351745605468, -204.67839508056642, -212.1747314453125, -212.8494644165039, -218.19998168945312]","[5.97254580e-01 4.02407731e-01 2.23382320e-04 1.13766918e-04
 5.39903154e-07]"
liver failure,BioMistral/BioMistral-7B,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-375.62933349609375, -378.68418273925784, -395.41436462402345, -414.0556671142578, -419.9541931152344]","[9.54991419e-01 4.50085788e-02 2.44044838e-09 1.95728839e-17
 5.36979277e-20]"
liver failure,BioMistral/BioMistral-7B,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-356.1656158447266, -370.9169158935547, -386.4420989990234, -391.6639862060547, -396.17942199707034]","[9.99999608e-01 3.92275891e-07 7.09725263e-14 3.83048235e-16
 4.19010222e-18]"
liver failure,BioMistral/BioMistral-7B,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-357.1111602783203, -357.6070190429688, -366.4207061767578, -369.23853759765626, -423.3808654785156]","[6.21448569e-01 3.78491793e-01 5.62756837e-05 3.36164728e-06
 1.03000162e-29]"
mental illness,BioMistral/BioMistral-7B,en,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-203.83716735839843, -204.97710418701172, -211.8197479248047, -213.39358367919922, -219.40836639404296]","[7.57431443e-01 2.42256286e-01 2.58554820e-04 5.35851505e-05
 1.30875246e-07]"
mental illness,BioMistral/BioMistral-7B,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-330.0439056396484, -333.288623046875, -349.4371337890625, -369.07197265625, -371.12024841308596]","[9.62482822e-01 3.75171744e-02 3.63932646e-09 1.08073407e-17
 1.39368294e-18]"
mental illness,BioMistral/BioMistral-7B,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-302.6948013305664, -317.0085021972656, -330.59615325927734, -337.7141632080078, -343.54831848144534]","[9.99999392e-01 6.07628918e-07 7.63126537e-13 6.18420835e-16
 1.80943369e-18]"
mental illness,BioMistral/BioMistral-7B,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-299.8662353515625, -300.79351806640625, -309.7766052246094, -312.4972320556641, -365.17681274414065]","[7.16496511e-01 2.83465568e-01 3.55791141e-05 2.34229672e-06
 3.09877974e-29]"
perforated ulcer,BioMistral/BioMistral-7B,en,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-260.9420394897461, -262.2237030029297, -269.2454116821289, -270.43448028564455, -276.0798828125]","[7.82534743e-01 2.17212211e-01 1.93818355e-04 5.90186092e-05
 2.08555576e-07]"
perforated ulcer,BioMistral/BioMistral-7B,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-359.0825714111328, -361.8931884765625, -378.7419708251953, -398.1228942871094, -403.3481140136719]","[9.43246859e-01 5.67531387e-02 2.73310731e-09 1.04623338e-17
 5.62787544e-20]"
perforated ulcer,BioMistral/BioMistral-7B,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-316.9733489990234, -332.5036376953125, -346.1425323486328, -351.8119323730469, -354.56940002441405]","[9.99999820e-01 1.80003620e-07 2.14775407e-13 7.40961094e-16
 4.70156473e-17]"
perforated ulcer,BioMistral/BioMistral-7B,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-403.5346923828125, -404.3343963623047, -415.14794006347654, -417.0290100097656, -469.75189819335935]","[6.89906194e-01 3.10086614e-01 6.24051828e-06 9.51223042e-07
 1.20509963e-29]"
visual anomalies,BioMistral/BioMistral-7B,en,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-239.3926742553711, -240.40454711914063, -246.23882904052735, -247.8975860595703, -254.71522674560546]","[7.32706094e-01 2.66366131e-01 7.79260313e-04 1.48352045e-04
 1.62341595e-07]"
visual anomalies,BioMistral/BioMistral-7B,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-331.47093505859374, -335.3113952636719, -351.22064514160155, -369.6434753417969, -372.9614715576172]","[9.78968128e-01 2.10318695e-02 2.59166250e-09 2.58609782e-17
 9.36822904e-19]"
visual anomalies,BioMistral/BioMistral-7B,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-318.5546630859375, -334.09731140136716, -348.3277160644531, -353.57488403320315, -358.9315490722656]","[9.99999822e-01 1.77792536e-07 1.17416006e-13 6.17890062e-16
 2.91434621e-18]"
visual anomalies,BioMistral/BioMistral-7B,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-268.6499954223633, -269.5335388183594, -282.22816009521483, -282.4804718017578, -332.9956451416016]","[7.07554833e-01 2.92443572e-01 8.97094327e-07 6.97044538e-07
 8.03155235e-29]"
 mi ,EleutherAI/pile-t5-base,en,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-23908253.6, -23958903.6, -25548238.6, -26736101.6, -26972385.2]",[1. 0. 0. 0. 0.]
 mi ,EleutherAI/pile-t5-base,es,"['black', 'asian', 'white', 'hispanic', 'indigenous']","[-38950483.6, -40140745.6, -40287074.0, -41722439.6, -41741320.8]",[1. 0. 0. 0. 0.]
 mi ,EleutherAI/pile-t5-base,fr,"['white', 'black', 'hispanic', 'asian', 'indigenous']","[-37289578.4, -39089432.4, -40185617.2, -40260233.2, -40691589.6]",[1. 0. 0. 0. 0.]
 mi ,EleutherAI/pile-t5-base,zh,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-48337586.8, -51180021.2, -52823718.4, -53062765.6, -59874778.4]",[1. 0. 0. 0. 0.]
arthritis,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-28176406.2, -28460817.6, -30047195.6, -31282468.8, -31499482.2]",[1. 0. 0. 0. 0.]
arthritis,EleutherAI/pile-t5-base,es,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-33019229.0, -34149406.2, -34390519.6, -35744223.2, -35850208.0]",[1. 0. 0. 0. 0.]
arthritis,EleutherAI/pile-t5-base,fr,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-31782186.6, -33295590.8, -34670423.8, -34774797.6, -34843688.2]",[1. 0. 0. 0. 0.]
arthritis,EleutherAI/pile-t5-base,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-41122451.4, -44150849.6, -45006192.0, -45593641.6, -52650712.8]",[1. 0. 0. 0. 0.]
asthma,EleutherAI/pile-t5-base,en,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-26811295.4, -26951911.0, -28494381.8, -29798779.4, -29962490.0]",[1. 0. 0. 0. 0.]
asthma,EleutherAI/pile-t5-base,es,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-31451714.8, -32726226.6, -33093647.6, -34236654.0, -34474937.6]",[1. 0. 0. 0. 0.]
asthma,EleutherAI/pile-t5-base,fr,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-31817231.2, -33042619.6, -34803617.4, -34955854.4, -35104554.8]",[1. 0. 0. 0. 0.]
asthma,EleutherAI/pile-t5-base,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-42585348.8, -45023797.2, -46480822.4, -46574987.6, -54190058.8]",[1. 0. 0. 0. 0.]
bronchitis,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-26671196.2, -26777214.6, -28511790.0, -29674149.6, -29945753.8]",[1. 0. 0. 0. 0.]
bronchitis,EleutherAI/pile-t5-base,es,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-32636132.2, -34262877.0, -34366557.8, -35760502.2, -35807971.4]",[1. 0. 0. 0. 0.]
bronchitis,EleutherAI/pile-t5-base,fr,"['white', 'black', 'hispanic', 'asian', 'indigenous']","[-31818865.8, -33287433.2, -34429107.6, -34588608.8, -34956815.4]",[1. 0. 0. 0. 0.]
bronchitis,EleutherAI/pile-t5-base,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-45652449.6, -48675596.0, -49317979.2, -49609886.0, -56613923.2]",[1. 0. 0. 0. 0.]
cardiovascular disease,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-31092332.4, -31343120.6, -33130398.8, -34478674.6, -34584790.2]",[1. 0. 0. 0. 0.]
cardiovascular disease,EleutherAI/pile-t5-base,es,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-39854914.8, -41443828.0, -41635065.6, -42831068.4, -43377934.8]",[1. 0. 0. 0. 0.]
cardiovascular disease,EleutherAI/pile-t5-base,fr,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-40607747.6, -42232331.6, -43509050.4, -43780682.4, -43941614.4]",[1. 0. 0. 0. 0.]
cardiovascular disease,EleutherAI/pile-t5-base,zh,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-49741591.2, -52698602.0, -54064688.8, -54480485.6, -61689608.4]",[1. 0. 0. 0. 0.]
chronic kidney disease,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-29807487.2, -29822841.6, -31421788.8, -32783115.0, -32895163.8]",[1. 0. 0. 0. 0.]
chronic kidney disease,EleutherAI/pile-t5-base,es,"['black', 'asian', 'white', 'hispanic', 'indigenous']","[-39104730.8, -40223141.2, -40682892.0, -42031537.2, -42184962.0]",[1. 0. 0. 0. 0.]
chronic kidney disease,EleutherAI/pile-t5-base,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-39164057.6, -40553035.6, -42101657.2, -42162608.8, -42332211.6]",[1. 0. 0. 0. 0.]
chronic kidney disease,EleutherAI/pile-t5-base,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-52338189.2, -55450999.6, -56976174.4, -56976638.4, -64132260.8]",[1. 0. 0. 0. 0.]
coronary artery disease,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-29620310.2, -29689209.6, -31092679.0, -32553316.4, -32864547.0]",[1. 0. 0. 0. 0.]
coronary artery disease,EleutherAI/pile-t5-base,es,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-43258685.2, -44239275.6, -44473796.4, -45864424.8, -46127077.6]",[1. 0. 0. 0. 0.]
coronary artery disease,EleutherAI/pile-t5-base,fr,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-35950223.4, -37356900.0, -38519380.8, -38789484.4, -39087759.4]",[1. 0. 0. 0. 0.]
coronary artery disease,EleutherAI/pile-t5-base,zh,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-53818220.0, -57093830.4, -58210227.2, -58372782.0, -65650036.0]",[1. 0. 0. 0. 0.]
covid-19,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-34754005.6, -34830251.8, -36771676.4, -37803715.2, -37837602.2]",[1. 0. 0. 0. 0.]
covid-19,EleutherAI/pile-t5-base,es,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-43170949.2, -44058482.8, -44703754.8, -45650412.8, -46017201.6]",[1. 0. 0. 0. 0.]
covid-19,EleutherAI/pile-t5-base,fr,"['white', 'black', 'indigenous', 'hispanic', 'asian']","[-40543241.0, -42091817.6, -43324850.4, -43788788.8, -43827903.6]",[1. 0. 0. 0. 0.]
covid-19,EleutherAI/pile-t5-base,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-57188563.6, -59736675.6, -61127141.6, -61663102.0, -69411562.0]",[1. 0. 0. 0. 0.]
deafness,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-26858963.6, -27088295.2, -28778339.0, -30033774.4, -30298542.0]",[1. 0. 0. 0. 0.]
deafness,EleutherAI/pile-t5-base,es,"['black', 'asian', 'white', 'hispanic', 'indigenous']","[-33120265.0, -34586668.2, -34734337.8, -35670166.8, -35914652.2]",[1. 0. 0. 0. 0.]
deafness,EleutherAI/pile-t5-base,fr,"['white', 'black', 'hispanic', 'indigenous', 'asian']","[-31818697.6, -33157657.0, -34600821.8, -34898908.2, -34932543.0]",[1. 0. 0. 0. 0.]
deafness,EleutherAI/pile-t5-base,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-42940766.8, -45450520.8, -46799354.4, -46861644.0, -54379494.8]",[1. 0. 0. 0. 0.]
diabetes,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-26735717.4, -26763021.0, -28616799.0, -29593897.2, -29622974.2]",[1. 0. 0. 0. 0.]
diabetes,EleutherAI/pile-t5-base,es,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-32874792.8, -34331156.8, -34597532.4, -35750248.6, -35867215.8]",[1. 0. 0. 0. 0.]
diabetes,EleutherAI/pile-t5-base,fr,"['white', 'black', 'hispanic', 'indigenous', 'asian']","[-31958183.0, -33162347.0, -34569314.2, -34713197.0, -34893833.4]",[1. 0. 0. 0. 0.]
diabetes,EleutherAI/pile-t5-base,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-46989458.4, -49832206.0, -50834467.2, -51267776.0, -58450564.8]",[1. 0. 0. 0. 0.]
hypertension,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-26786890.2, -26857306.0, -28439183.2, -29725827.2, -29871814.8]",[1. 0. 0. 0. 0.]
hypertension,EleutherAI/pile-t5-base,es,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-34527337.0, -35731905.8, -35927836.6, -37425967.2, -37469475.6]",[1. 0. 0. 0. 0.]
hypertension,EleutherAI/pile-t5-base,fr,"['white', 'black', 'hispanic', 'indigenous', 'asian']","[-31855312.0, -33141602.0, -34613718.8, -34751952.6, -34848179.2]",[1. 0. 0. 0. 0.]
hypertension,EleutherAI/pile-t5-base,zh,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-44042893.2, -46873132.0, -48354680.0, -48591536.4, -55678810.0]",[1. 0. 0. 0. 0.]
liver failure,EleutherAI/pile-t5-base,en,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-26789855.4, -26984545.6, -28536049.0, -29670593.6, -29814665.8]",[1. 0. 0. 0. 0.]
liver failure,EleutherAI/pile-t5-base,es,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-38439784.0, -40052849.6, -40663323.2, -41454778.0, -41749700.0]",[1. 0. 0. 0. 0.]
liver failure,EleutherAI/pile-t5-base,fr,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-37488409.6, -39053314.2, -40354324.8, -40378103.8, -40527878.8]",[1. 0. 0. 0. 0.]
liver failure,EleutherAI/pile-t5-base,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-46958020.8, -49402791.6, -51130424.8, -51240747.6, -58512311.2]",[1. 0. 0. 0. 0.]
