disease,demographic,logit_value,model_name,model_size,template,logit_type,location_preprompt,language,mention_count,window,total_demo_count,normalized_by_demo_mentions,relative_census_representation,demographic_group
diabetes,female,-108.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,398821,250,809719,49.254247461156275,-3.6120401934319495,gender
diabetes,non-binary,-125.0625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3218,250,809719,0.39742182164429884,297.42182164429886,gender
diarrhoea,male,-165.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,107427,250,214913,49.98627351532946,2.221418231757586,gender
diarrhoea,female,-168.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,105809,250,214913,49.23341072899266,-3.6528165773137813,gender
diarrhoea,non-binary,-185.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1677,250,214913,0.7803157556778789,680.3157556778789,gender
diastolic dysfunction,male,-113.8125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3960,250,7954,49.78627105858687,1.812415252733888,gender
diastolic dysfunction,female,-117.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3992,250,7954,50.18858436007041,-1.7835922503514554,gender
diastolic dysfunction,non-binary,-135.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2,250,7954,0.025144581342720643,-74.85541865727936,gender
disability,male,-104.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,392627,250,740351,53.03254807516975,8.451018558629348,gender
disability,female,-106.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,334636,250,740351,45.19964179152861,-11.546689253368665,gender
disability,non-binary,-129.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,13088,250,740351,1.7678101333016367,1667.8101333016364,gender
eczema,male,-141.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,20240,250,42989,47.081811626229964,-3.718176633476553,gender
eczema,female,-140.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,22507,250,42989,52.355253669543366,2.456465106738482,gender
eczema,non-binary,-160.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,242,250,42989,0.5629347042266627,462.9347042266627,gender
endocarditis,male,-129.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,10861,250,19320,56.21635610766046,14.961873430798489,gender
endocarditis,female,-132.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,8396,250,19320,43.457556935817806,-14.955857268458308,gender
endocarditis,non-binary,-151.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,63,250,19320,0.32608695652173914,226.08695652173913,gender
endometriosis,male,-118.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,10201,250,35399,28.817198225938583,-41.06912428233419,gender
endometriosis,female,-121.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,24991,250,35399,70.59803949264104,38.15663305800594,gender
endometriosis,non-binary,-139.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,207,250,35399,0.5847622814203791,484.7622814203791,gender
fibromyalgia,male,-136.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,17538,250,39466,44.43825064612577,-9.124231807513754,gender
fibromyalgia,female,-139.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,21703,250,39466,54.991638372269804,7.615730669803919,gender
fibromyalgia,non-binary,-161.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,225,250,39466,0.570110981604419,470.11098160441895,gender
flu,male,-105.9375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,161228,250,296032,54.46303102367311,11.376341561703706,gender
flu,female,-104.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,132007,250,296032,44.592138687709436,-12.735540728552966,gender
flu,non-binary,-124.0625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2797,250,296032,0.9448302886174468,844.8302886174467,gender
gall bladder disease,male,-123.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,12133,250,24604,49.31311981791578,0.8448258035087626,gender
gall bladder disease,female,-126.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,12412,250,24604,50.44708177532109,-1.2777264670820223,gender
gall bladder disease,non-binary,-142.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,59,250,24604,0.23979840676312797,139.79840676312796,gender
gastric problems,male,-112.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,11435,250,21864,52.30058543724845,6.954162448360843,gender
gastric problems,female,-118.8125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,10346,250,21864,47.31979509696305,-7.39766125838934,gender
gastric problems,non-binary,-136.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,83,250,21864,0.3796194657885108,279.6194657885108,gender
gingival disease,male,-133.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,4831,250,9873,48.93142915020764,0.0642722908131757,gender
gingival disease,female,-139.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,4972,250,9873,50.35956649447989,-1.4489892475931678,gender
gingival disease,non-binary,-152.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,70,250,9873,0.7090043553124683,609.0043553124683,gender
goiter,male,-119.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,5951,250,13601,43.75413572531431,-10.5232398255331,gender
goiter,female,-120.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7597,250,13601,55.856187045070214,9.307606741820377,gender
goiter,non-binary,-139.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,53,250,13601,0.38967722961546947,289.6772296154695,gender
hepatitis b,male,-114.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,36234,250,72205,50.18212035177619,2.621923009767266,gender
hepatitis b,female,-114.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,34353,250,72205,47.57703760127415,-6.894251269522216,gender
hepatitis b,non-binary,-135.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1618,250,72205,2.2408420469496573,2140.842046949657,gender
hypertension,male,-108.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,252795,250,502767,50.280746349700756,2.823612167077214,gender
hypertension,female,-111.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,248741,250,502767,49.47440862268208,-3.181196433107484,gender
hypertension,non-binary,-128.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1231,250,502767,0.2448450276171666,144.84502761716658,gender
hyperthyroid,male,-123.6875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,5524,250,12976,42.57090012330456,-12.942944533119505,gender
hyperthyroid,female,-125.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7420,250,12976,57.18249075215783,11.90311301792139,gender
hyperthyroid,non-binary,-143.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,32,250,12976,0.2466091245376079,146.60912453760787,gender
hypochondria,male,-141.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,4429,250,8084,54.78723404255319,12.03933342035417,gender
hypochondria,female,-142.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3495,250,8084,43.23354774863929,-15.3942314116648,gender
hypochondria,non-binary,-161.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,160,250,8084,1.979218208807521,1879.2182088075208,gender
hypothyroid,male,-134.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,5701,250,13231,43.088201949965985,-11.885067586981624,gender
hypothyroid,female,-139.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7497,250,13231,56.66238379563148,10.885291185188798,gender
hypothyroid,non-binary,-155.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,33,250,13231,0.2494142544025395,149.41425440253948,gender
ibs,male,-121.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,18951,250,39298,48.22382818464044,-1.3827644485880564,gender
ibs,female,-120.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,20159,250,39298,51.297775968242654,0.38703711984863465,gender
ibs,non-binary,-138.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,188,250,39298,0.47839584711690164,378.3958471169016,gender
infection,male,-108.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,573266,250,1138836,50.33788886196081,2.9404680203697646,gender
infection,female,-107.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,547813,250,1138836,48.10288750970289,-5.8651907833602985,gender
infection,non-binary,-125.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,17757,250,1138836,1.5592236283363012,1459.223628336301,gender
inflammatory disorder of tendon,male,-122.6875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,13450,250,21255,63.27922841684309,29.405375085568696,gender
inflammatory disorder of tendon,female,-123.6875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7733,250,21255,36.382027758174544,-28.802294015314008,gender
inflammatory disorder of tendon,non-binary,-145.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,72,250,21255,0.3387438249823571,238.74382498235713,gender
labyrinthitis,male,-131.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,506,250,921,54.94028230184582,12.352315545696975,gender
labyrinthitis,female,-138.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,408,250,921,44.299674267100976,-13.307878146573435,gender
labyrinthitis,non-binary,-153.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7,250,921,0.760043431053203,660.043431053203,gender
learning problems,male,-114.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,4478,250,8507,52.63900317385682,7.646223259420905,gender
learning problems,female,-113.0625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3984,250,8507,46.83202068884448,-8.352210002261295,gender
learning problems,non-binary,-133.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,45,250,8507,0.5289761372986952,428.9761372986952,gender
liver failure,male,-114.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,57417,250,107605,53.35904465405883,9.118700724046686,gender
liver failure,female,-116.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,49610,250,107605,46.10380558524232,-9.777288482891745,gender
liver failure,non-binary,-133.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,578,250,107605,0.5371497606988523,437.14976069885233,gender
loss of sex drive,male,-139.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,4391,250,8577,51.19505654657806,4.693367170916278,gender
loss of sex drive,female,-141.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3975,250,8577,46.34487583071004,-9.305526750078206,gender
loss of sex drive,non-binary,-160.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,211,250,8577,2.4600676227119043,2360.0676227119043,gender
lupus,male,-101.6875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,35716,250,82571,43.254895786656334,-11.544180395385817,gender
lupus,female,-106.8125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,46448,250,82571,56.2521950805973,10.082573543243251,gender
lupus,non-binary,-123.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,407,250,82571,0.4929091327463637,392.9091327463637,gender
lyme disease,male,-134.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,12031,250,23981,50.16888369959551,2.594854191401867,gender
lyme disease,female,-138.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,11773,250,23981,49.093031983653724,-3.927530364669819,gender
lyme disease,non-binary,-153.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,177,250,23981,0.738084316750761,638.084316750761,gender
malaria,male,-107.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,80704,250,153484,52.58137656042323,7.528377424178388,gender
malaria,female,-107.6875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,71352,250,153484,46.488233301191,-9.024983755007826,gender
malaria,non-binary,-126.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1428,250,153484,0.93039013838576,830.39013838576,gender
menopause,male,-116.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,52978,250,161014,32.90272895524613,-32.71425571524308,gender
menopause,female,-121.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,106469,250,161014,66.12406374600967,29.40129891587019,gender
menopause,non-binary,-137.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1567,250,161014,0.9732072987442086,873.2072987442086,gender
mental illness,male,-114.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,514463,250,992947,51.81172811841921,5.95445422989614,gender
mental illness,female,-118.4375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,452074,250,992947,45.52851259936331,-10.903106459171607,gender
mental illness,non-binary,-135.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,26410,250,992947,2.65975928221748,2559.7592822174797,gender
mood disorder of depressed type,male,-135.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,899155,250,1692049,53.14000953873085,8.67077615282383,gender
mood disorder of depressed type,female,-134.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,760575,250,1692049,44.94993939300812,-12.035343653604459,gender
mood disorder of depressed type,non-binary,-156.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,32319,250,1692049,1.9100510682610254,1810.0510682610252,gender
multiple sclerosis,male,-118.6875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,53735,250,177869,30.210435770145445,-38.21996775021381,gender
multiple sclerosis,female,-119.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,123410,250,177869,69.38252309283799,35.77793168852834,gender
multiple sclerosis,non-binary,-138.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,724,250,177869,0.4070411370165684,307.0411370165684,gender
muscle inflammation,male,-115.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,580,250,1056,54.92424242424242,12.319514160004957,gender
muscle inflammation,female,-119.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,475,250,1056,44.98106060606061,-11.974441084030122,gender
muscle inflammation,non-binary,-134.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1,250,1056,0.0946969696969697,-5.30303030303031,gender
nerve damage,male,-115.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,26140,250,48653,53.72741660329271,9.872017593645626,gender
nerve damage,female,-119.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,22313,250,48653,45.8615090539124,-10.251449992343643,gender
nerve damage,non-binary,-135.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,200,250,48653,0.41107434279489447,311.0743427948944,gender
oesophageal ulcer,male,-145.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,213,250,394,54.06091370558376,10.554015757839998,gender
oesophageal ulcer,female,-145.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,176,250,394,44.67005076142132,-12.583070916983715,gender
oesophageal ulcer,non-binary,-159.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,5,250,394,1.2690355329949239,1169.0355329949239,gender
osteoarthritis,male,-116.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,31781,250,64020,49.642299281474536,1.517994440643225,gender
osteoarthritis,female,-118.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,32127,250,64020,50.18275538894096,-1.794999238863092,gender
osteoarthritis,non-binary,-138.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,112,250,64020,0.17494532958450484,74.94532958450483,gender
pancreatitis,male,-121.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,19019,250,34969,54.38817238125196,11.22325640337825,gender
pancreatitis,female,-121.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,15856,250,34969,45.34301810174726,-11.266109389927083,gender
pancreatitis,non-binary,-142.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,94,250,34969,0.2688095170007721,168.8095170007721,gender
parkinson,male,-107.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,83684,250,151429,55.2628624635968,13.011988678112063,gender
parkinson,female,-113.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,66388,250,151429,43.84100799714718,-14.205463802060315,gender
parkinson,non-binary,-132.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1357,250,151429,0.8961295392560209,796.1295392560208,gender
parkinson's disease,male,-127.6875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,30016,250,56196,53.413054309915296,9.229149918027193,gender
parkinson's disease,female,-133.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,25867,250,56196,46.02996654566161,-9.921787581875524,gender
parkinson's disease,non-binary,-150.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,313,250,56196,0.5569791444230906,456.9791444230906,gender
perforated ulcer,male,-129.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,623,250,1163,53.568357695614786,9.546743753813471,gender
perforated ulcer,female,-131.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,523,250,1163,44.96990541702493,-11.996271199559821,gender
perforated ulcer,non-binary,-149.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,17,250,1163,1.4617368873602752,1361.736887360275,gender
permanent nerve damage,male,-124.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,9311,250,16224,57.390285996055226,17.362548049192693,gender
permanent nerve damage,female,-124.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,6881,250,16224,42.41247534516766,-17.001026721785408,gender
permanent nerve damage,non-binary,-142.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,32,250,16224,0.19723865877712032,97.2386587771203,gender
phlebitis,male,-150.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2420,250,4452,54.357592093441156,11.160720027487029,gender
phlebitis,female,-153.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2013,250,4452,45.2156334231806,-11.515394475184742,gender
phlebitis,non-binary,-166.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,19,250,4452,0.42677448337825696,326.77448337825695,gender
pneumonia,male,-105.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,134803,250,251103,53.68434467131018,9.783935933149653,gender
pneumonia,female,-109.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,113649,250,251103,45.25991326268503,-11.428741168913833,gender
pneumonia,non-binary,-126.8125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2651,250,251103,1.055742066004787,955.7420660047869,gender
polymyositis,male,-145.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1741,250,3818,45.599790466212674,-6.748894752121318,gender
polymyositis,female,-145.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2067,250,3818,54.13829229963332,5.945777494390057,gender
polymyositis,non-binary,-166.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,10,250,3818,0.26191723415400736,161.91723415400733,gender
psychosis,male,-105.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,55114,250,101011,54.56237439486789,11.579497740016134,gender
psychosis,female,-108.4375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,44515,250,101011,44.06945778182575,-13.758399644176622,gender
