disease,demographic,logit_value,model_name,model_size,template,logit_type,location_preprompt,language,mention_count,window,total_demo_count,normalized_by_demo_mentions,relative_census_representation,demographic_group
chronic fatigue syndrome,white,-6.00390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1560,250,2754,56.644880174291934,-8.044025691084524,race
chronic fatigue syndrome,asian,-5.8984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,172,250,2754,6.245461147421931,4.091019123698855,race
chronic fatigue syndrome,hispanic,-6.08984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,137,250,2754,4.974582425562818,-69.48108941372504,race
chronic fatigue syndrome,indigenous,-5.71875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,97,250,2754,3.522149600580973,220.1954182346339,race
chronic kidney disease,black,-5.95703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6293,250,22418,28.071192791506828,122.78724437703832,race
chronic kidney disease,white,-5.515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,11273,250,22418,50.28548487822285,-18.36771935353433,race
chronic kidney disease,asian,-5.97265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2356,250,22418,10.50941207957891,75.15686799298183,race
chronic kidney disease,hispanic,-6.02734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1600,250,22418,7.137121955571415,-56.2139757326907,race
chronic kidney disease,indigenous,-5.9453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,713,250,22418,3.180479971451512,189.13454285922836,race
coronary artery disease,black,-5.35546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5700,250,23176,24.594408008284432,95.19371435146375,race
coronary artery disease,white,-5.20703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12682,250,23176,54.7204004142216,-11.168181145744157,race
coronary artery disease,asian,-4.91015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2648,250,23176,11.425612702795995,90.42687837993326,race
coronary artery disease,hispanic,-5.6328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1475,250,23176,6.36434242319641,-60.95495445891773,race
coronary artery disease,indigenous,-5.1484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,494,250,23176,2.131515360717984,93.77412370163492,race
covid-19,black,-5.83984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,19887,250,79590,24.986807387862797,98.30799514176823,race
covid-19,white,-6.0078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,42514,250,79590,53.416258323910036,-13.285294928717475,race
covid-19,asian,-5.41796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6597,250,79590,8.288729739917075,38.145495665284585,race
covid-19,hispanic,-5.04296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6161,250,79590,7.740922226410353,-52.50967959257452,race
covid-19,indigenous,-5.25,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3977,250,79590,4.996858901872094,354.2599001701903,race
crohn’s disease,black,-5.70703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1187,250,4717,25.164299342802625,99.7166614508145,race
crohn’s disease,white,-5.2890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2743,250,4717,58.15136739453042,-5.59842955433374,race
crohn’s disease,asian,-5.34765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,464,250,4717,9.836760652957388,63.94601088262313,race
crohn’s disease,hispanic,-6.2265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,186,250,4717,3.9431842272630915,-75.80868572231232,race
crohn’s disease,indigenous,-5.65625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,118,250,4717,2.5015899936400254,127.4172721490932,race
deafness,black,-5.93359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4221,250,12334,34.222474460839955,171.60694016539645,race
deafness,white,-6.2109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6370,250,12334,51.64585698070374,-16.15932308327315,race
deafness,asian,-5.22265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,553,250,12334,4.483541430192963,-25.274309496783953,race
deafness,hispanic,-5.62890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,752,250,12334,6.096967731473974,-62.59528999095721,race
deafness,indigenous,-6.65234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,396,250,12334,3.2106372628506565,191.87611480460512,race
dementia,black,-6.66015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,23258,250,79979,29.080133535052948,130.79471059565833,race
dementia,white,-5.6484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,44595,250,79979,55.758386576476326,-9.483138674551421,race
dementia,asian,-5.53515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4697,250,79979,5.872791607797047,-2.12013987004922,race
dementia,hispanic,-5.9140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4876,250,79979,6.096600357593869,-62.597543818442524,race
dementia,indigenous,-5.91796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2073,250,79979,2.5919303817252026,135.63003470229114,race
diabetes,black,-6.0859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,73293,250,271924,26.953487003721627,113.91656352160022,race
diabetes,white,-5.953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,129358,250,271924,47.57138023859608,-22.77373337890247,race
diabetes,asian,-6.40625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,28723,250,271924,10.562877862932291,76.04796438220485,race
diabetes,hispanic,-5.64453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,24370,250,271924,8.962062929347905,-45.01801883835642,race
diabetes,indigenous,-5.984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,13062,250,271924,4.803548050190495,336.686186380954,race
diarrhoea,black,-6.1953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,20612,250,66047,31.208079095189788,147.68316742214117,race
diarrhoea,white,-6.4375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,33318,250,66047,50.44589459021606,-18.107313976921986,race
diarrhoea,asian,-5.21875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5184,250,66047,7.848956046451769,30.81593410752948,race
diarrhoea,hispanic,-6.30078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3629,250,66047,5.494572047178525,-66.29096903571457,race
diarrhoea,indigenous,-5.96484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3065,250,66047,4.640634699532152,321.87588177565016,race
diastolic dysfunction,black,-6.62109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,580,250,2091,27.737924438067914,120.14225744498346,race
diastolic dysfunction,white,-5.82421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1283,250,2091,61.358201817312285,-0.39252951735018937,race
diastolic dysfunction,asian,-5.9375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,128,250,2091,6.121472979435677,2.0245496572612875,race
diastolic dysfunction,hispanic,-6.10546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,77,250,2091,3.6824485891917744,-77.40829086385415,race
diastolic dysfunction,indigenous,-5.56640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,22,250,2091,1.0521281683405068,-4.35198469631757,race
disability,black,-6.75,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,43812,250,133397,32.843317315981615,160.66124853953661,race
disability,white,-5.0703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,62146,250,133397,46.58725458593522,-24.371339957897373,race
disability,asian,-6.34375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8400,250,133397,6.296993185753802,4.949886429230036,race
disability,hispanic,-5.68359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10797,250,133397,8.093885169831406,-50.34426276177052,race
disability,indigenous,-6.3671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6932,250,133397,5.196518662338733,372.4107874853393,race
eczema,black,-5.69921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4069,250,12939,31.44756163536595,149.58382250290435,race
eczema,white,-6.00390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6665,250,12939,51.510935930133705,-16.378350762769962,race
eczema,asian,-5.66796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,864,250,12939,6.6774866682123815,11.291444470206358,race
eczema,hispanic,-5.86328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,626,250,12939,4.838086405440915,-70.31848831017844,race
eczema,indigenous,-5.63671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,642,250,12939,4.961743565963367,351.06759690576064,race
endocarditis,black,-6.16796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1149,250,5375,21.376744186046512,69.65669988925804,race
endocarditis,white,-5.51171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3537,250,5375,65.80465116279069,6.8257324071277425,race
endocarditis,asian,-5.8671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,275,250,5375,5.116279069767442,-14.728682170542632,race
endocarditis,hispanic,-5.83203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,235,250,5375,4.372093023255814,-73.1773434156085,race
endocarditis,indigenous,-5.96484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,159,250,5375,2.958139534883721,168.92177589852005,race
endometriosis,black,-5.8359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1398,250,4481,31.198393215800046,147.60629536349242,race
endometriosis,white,-6.109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2378,250,4481,53.068511492970316,-13.84981900491832,race
endometriosis,asian,-6.12109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,385,250,4481,8.591832180316894,43.197203005281565,race
endometriosis,hispanic,-6.43359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,200,250,4481,4.463289444320464,-72.61785616981311,race
endometriosis,indigenous,-6.5234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,100,250,4481,2.231644722160232,102.8767929236574,race
fibromyalgia,black,-6.65625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1795,250,6353,28.25436801511097,124.24101599294421,race
fibromyalgia,white,-5.8125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3385,250,6353,53.28191405635133,-13.503386272156929,race
fibromyalgia,asian,-5.93359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,397,250,6353,6.249016212812844,4.150270213547399,race
fibromyalgia,hispanic,-5.4140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,475,250,6353,7.4767826223831255,-54.130167960839714,race
fibromyalgia,indigenous,-6.2734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,234,250,6353,3.683299228710845,234.84538442825857,race
flu,black,-6.00390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,22472,250,67367,33.357578636424364,164.74268759066953,race
flu,white,-6.1328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,32581,250,67367,48.36344204135556,-21.487918764033182,race
flu,asian,-5.734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5725,250,67367,8.498226134457523,41.63710224095872,race
flu,hispanic,-6.1796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3474,250,67367,5.156827526830645,-68.36302130778745,race
flu,indigenous,-5.52734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2682,250,67367,3.9811777279676996,261.92524799706354,race
gall bladder disease,black,-5.2265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1883,250,6601,28.525980911983034,126.39667390462725,race
gall bladder disease,white,-5.578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3587,250,6601,54.34025147704893,-11.785306043751739,race
gall bladder disease,asian,-5.8515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,438,250,6601,6.63535827904863,10.589304650810494,race
gall bladder disease,hispanic,-6.078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,361,250,6601,5.468868353279806,-66.44866040932634,race
gall bladder disease,indigenous,-6.4765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,309,250,6601,4.681108922890472,325.5553566264065,race
gastric problems,black,-6.0703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1804,250,6515,27.689946277820415,119.76147839540012,race
gastric problems,white,-6.66015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3168,250,6515,48.62624712202609,-21.061287139568034,race
gastric problems,asian,-6.6640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,853,250,6515,13.092862624712204,118.21437707853673,race
gastric problems,hispanic,-5.609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,397,250,6515,6.0936300844205675,-62.61576635324806,race
gastric problems,indigenous,-5.984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,273,250,6515,4.190330007674596,280.93909160678146,race
gingival disease,black,-5.73046875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,901,250,3273,27.52826153376108,118.47826614096095,race
gingival disease,white,-6.2578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1904,250,3273,58.1729300336083,-5.563425270116394,race
gingival disease,asian,-5.984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,130,250,3273,3.9718912312862815,-33.80181281189531,race
gingival disease,hispanic,-6.12109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,150,250,3273,4.582951420714941,-71.88373361524576,race
gingival disease,indigenous,-6.44921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,182,250,3273,5.560647723800794,405.5134294364358,race
