disease,rank_gender,rank_race_x,rank_race_y
lyme disease,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'indigenous', 'hispanic', 'pacific islander']","['white', 'black', 'asian', 'indigenous', 'hispanic', 'pacific islander']"
malaria,"['male', 'female', 'non-binary']","['black', 'white', 'asian', 'indigenous', 'hispanic', 'pacific islander']","['black', 'white', 'asian', 'indigenous', 'hispanic', 'pacific islander']"
menopause,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
menstruation,"['female', 'male', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
mental illness,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'indigenous', 'asian', 'pacific islander']","['white', 'black', 'hispanic', 'indigenous', 'asian', 'pacific islander']"
mood disorder of depressed type,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
multiple sclerosis,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
muscle inflammation,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
nerve damage,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
oesophageal ulcer,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
osteoarthritis,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
pancreatitis,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
parkinson,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
parkinson's disease,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
perforated ulcer,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
permanent nerve damage,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
phlebitis,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
pneumonia,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
polymyositis,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
psychosis,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
repetitive stress syndrome,"['male', 'female', 'non-binary']","['black', 'white', 'asian', 'hispanic', 'pacific islander', 'indigenous']","['black', 'white', 'asian', 'hispanic', 'pacific islander', 'indigenous']"
restless legs syndrome,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
rheumatoid arthritis,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
sarcoidoses,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
sepsis,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
sexual dysfunction,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
sinus infection,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
stevens johnson syndrome,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
suicide,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'indigenous', 'asian', 'pacific islander']","['white', 'black', 'hispanic', 'indigenous', 'asian', 'pacific islander']"
syphilis,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'indigenous', 'asian', 'pacific islander']","['white', 'black', 'hispanic', 'indigenous', 'asian', 'pacific islander']"
takotsubo cardiomyopathy,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'pacific islander', 'indigenous']","['white', 'black', 'asian', 'hispanic', 'pacific islander', 'indigenous']"
tinnitus,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
tuberculoses,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
type one diabetic,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
type two diabetic,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
ulcerative colitis,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
upper respiratory infection,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
urinary tract infection,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
vision problems,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
visual anomalies,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
