measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
5,Prevalence,102,United States,1,Male,22,All ages,535,Pancreatitis,3,Rate,2019,77.52132203002053,84.05765967344023,70.63722983202156
5,Prevalence,102,United States,2,Female,22,All ages,535,Pancreatitis,3,Rate,2019,83.94121769952002,91.00807470836206,76.89351094181765
5,Prevalence,102,United States,3,Both,22,All ages,535,Pancreatitis,3,Rate,2019,80.78412569577978,87.55005894320298,73.79752589780279
5,Prevalence,102,United States,1,Male,22,All ages,543,Alzheimer's disease and other dementias,3,Rate,2019,1143.583404685239,1260.7069250023746,1007.1141864637934
5,Prevalence,102,United States,2,Female,22,All ages,543,Alzheimer's disease and other dementias,3,Rate,2019,1834.6791331940767,2010.8343099483402,1654.6366929796316
5,Prevalence,102,United States,3,Both,22,All ages,543,Alzheimer's disease and other dementias,3,Rate,2019,1494.8211494171535,1641.4033143294205,1342.8151097822988
5,Prevalence,102,United States,1,Male,22,All ages,346,Chagas disease,3,Rate,2019,20.130085883322806,23.274065167987107,17.45497811838656
5,Prevalence,102,United States,2,Female,22,All ages,346,Chagas disease,3,Rate,2019,18.648753014627026,21.352591325597857,16.19651491529478
5,Prevalence,102,United States,3,Both,22,All ages,346,Chagas disease,3,Rate,2019,19.377223443960613,22.256907552428704,16.880920889178487
5,Prevalence,102,United States,1,Male,22,All ages,527,Peptic ulcer disease,3,Rate,2019,139.69037702048757,163.46129305427343,119.3770223952581
5,Prevalence,102,United States,2,Female,22,All ages,527,Peptic ulcer disease,3,Rate,2019,164.29706998729452,192.14224731652217,141.25548326282924
5,Prevalence,102,United States,3,Both,22,All ages,527,Peptic ulcer disease,3,Rate,2019,152.19631358823386,177.80985213897782,130.57283830094912
5,Prevalence,102,United States,1,Male,22,All ages,328,Upper respiratory infections,3,Rate,2019,4133.3001931647,4609.804503611954,3730.9155363109962
5,Prevalence,102,United States,2,Female,22,All ages,328,Upper respiratory infections,3,Rate,2019,4305.402216430894,4798.920537091948,3895.2886407109527
5,Prevalence,102,United States,3,Both,22,All ages,328,Upper respiratory infections,3,Rate,2019,4220.768143004657,4713.702749302163,3819.3824762524605
5,Prevalence,102,United States,1,Male,22,All ages,532,Inflammatory bowel disease,3,Rate,2019,205.9861493231635,219.81071060578,192.48690105489948
5,Prevalence,102,United States,2,Female,22,All ages,532,Inflammatory bowel disease,3,Rate,2019,258.358236348456,275.4408475101301,241.2874433281118
5,Prevalence,102,United States,3,Both,22,All ages,532,Inflammatory bowel disease,3,Rate,2019,232.6033789989393,248.08126809125233,217.19598244775185
5,Prevalence,102,United States,1,Male,22,All ages,536,Gastroesophageal reflux disease,3,Rate,2019,11250.922873266905,12901.761297245559,9851.001511331706
5,Prevalence,102,United States,2,Female,22,All ages,536,Gastroesophageal reflux disease,3,Rate,2019,12938.509253133128,14558.834171865672,11394.048226741017
5,Prevalence,102,United States,3,Both,22,All ages,536,Gastroesophageal reflux disease,3,Rate,2019,12108.610180036203,13732.367163112174,10659.562803303015
5,Prevalence,102,United States,1,Male,22,All ages,570,Bipolar disorder,3,Rate,2019,627.1845405616792,664.9058409045243,588.7461603609664
5,Prevalence,102,United States,2,Female,22,All ages,570,Bipolar disorder,3,Rate,2019,666.2298200234707,704.7876818157005,627.089196115199
5,Prevalence,102,United States,3,Both,22,All ages,570,Bipolar disorder,3,Rate,2019,647.0286451261479,683.5653135518503,609.5075766254026
5,Prevalence,102,United States,1,Male,22,All ages,544,Parkinson's disease,3,Rate,2019,224.0117696149178,246.44290844498653,201.39364382767542
5,Prevalence,102,United States,2,Female,22,All ages,544,Parkinson's disease,3,Rate,2019,154.10860250519295,171.39989004688644,137.85403063373144
5,Prevalence,102,United States,3,Both,22,All ages,544,Parkinson's disease,3,Rate,2019,188.4846642481772,207.0279754570713,169.92733546671332
5,Prevalence,102,United States,1,Male,22,All ages,546,Multiple sclerosis,3,Rate,2019,70.76030295648964,77.25721085051644,64.07879639057683
5,Prevalence,102,United States,2,Female,22,All ages,546,Multiple sclerosis,3,Rate,2019,177.0288453589866,193.28364236620425,161.81319295203855
5,Prevalence,102,United States,3,Both,22,All ages,546,Multiple sclerosis,3,Rate,2019,124.76949680570834,135.69386967754667,113.88200135704884
5,Prevalence,102,United States,1,Male,22,All ages,395,Chlamydial infection,3,Rate,2019,502.97334074135625,652.4218484590194,380.973550281646
5,Prevalence,102,United States,2,Female,22,All ages,395,Chlamydial infection,3,Rate,2019,497.07253721567866,631.2900942723842,393.5292204769774
5,Prevalence,102,United States,3,Both,22,All ages,395,Chlamydial infection,3,Rate,2019,499.9743569002363,635.4002791081714,388.30750006794733
5,Prevalence,102,United States,1,Male,22,All ages,554,Motor neuron disease,3,Rate,2019,13.138162886337694,14.06136716080264,12.206142935797565
5,Prevalence,102,United States,2,Female,22,All ages,554,Motor neuron disease,3,Rate,2019,9.923932709994999,10.648174710960719,9.210207850606222
5,Prevalence,102,United States,3,Both,22,All ages,554,Motor neuron disease,3,Rate,2019,11.504584625589654,12.314775164632104,10.713093949240507
5,Prevalence,102,United States,1,Male,22,All ages,558,Mental disorders,3,Rate,2019,15161.818725602327,16406.518328921215,14050.796830276182
5,Prevalence,102,United States,2,Female,22,All ages,558,Mental disorders,3,Rate,2019,17108.136621509635,18370.826712888873,16017.61908414048
5,Prevalence,102,United States,3,Both,22,All ages,558,Mental disorders,3,Rate,2019,16151.001960412481,17322.03337154501,15120.502073641104
5,Prevalence,102,United States,1,Male,22,All ages,394,Syphilis,3,Rate,2019,346.53289197588737,458.7515112904995,265.68719852338796
5,Prevalence,102,United States,2,Female,22,All ages,394,Syphilis,3,Rate,2019,183.1285427772532,241.03282172594407,140.92261022268218
5,Prevalence,102,United States,3,Both,22,All ages,394,Syphilis,3,Rate,2019,263.4853882447448,343.3738015347511,202.33002658626074
5,Prevalence,102,United States,1,Male,22,All ages,975,Diabetes mellitus type 1,3,Rate,2019,876.2723269744436,1085.8715427494128,700.913573670258
5,Prevalence,102,United States,2,Female,22,All ages,975,Diabetes mellitus type 1,3,Rate,2019,747.6809040119269,934.2952126869169,600.6637514179891
5,Prevalence,102,United States,3,Both,22,All ages,975,Diabetes mellitus type 1,3,Rate,2019,810.9179056836684,1005.8549850093198,650.969986741643
5,Prevalence,102,United States,1,Male,22,All ages,567,Depressive disorders,3,Rate,2019,3419.0187833422738,3786.158969752968,3106.6143994244158
5,Prevalence,102,United States,2,Female,22,All ages,567,Depressive disorders,3,Rate,2019,5864.763289464412,6424.045995703398,5344.841193305268
5,Prevalence,102,United States,3,Both,22,All ages,567,Depressive disorders,3,Rate,2019,4662.027167107483,5114.832296135976,4240.496875750089
5,Prevalence,102,United States,1,Male,22,All ages,345,Malaria,3,Rate,2019,0.0,0.0,0.0
5,Prevalence,102,United States,2,Female,22,All ages,345,Malaria,3,Rate,2019,0.0,0.0,0.0
5,Prevalence,102,United States,3,Both,22,All ages,345,Malaria,3,Rate,2019,0.0,0.0,0.0
5,Prevalence,102,United States,1,Male,22,All ages,976,Diabetes mellitus type 2,3,Rate,2019,11906.394565741271,12841.287555197872,11027.9469674698
5,Prevalence,102,United States,2,Female,22,All ages,976,Diabetes mellitus type 2,3,Rate,2019,10195.632078628632,10979.643418287065,9436.849737637958
5,Prevalence,102,United States,3,Both,22,All ages,976,Diabetes mellitus type 2,3,Rate,2019,11036.928393461614,11872.562445425614,10250.63907885476
5,Prevalence,102,United States,1,Male,22,All ages,595,Urinary tract infections and interstitial nephritis,3,Rate,2019,50.86864522784113,55.87156965841199,46.576704915154075
5,Prevalence,102,United States,2,Female,22,All ages,595,Urinary tract infections and interstitial nephritis,3,Rate,2019,255.70992906156098,276.62143750667616,235.61757227860235
5,Prevalence,102,United States,3,Both,22,All ages,595,Urinary tract infections and interstitial nephritis,3,Rate,2019,154.97577191633377,168.01276801946756,142.96941991845947
5,Prevalence,102,United States,1,Male,22,All ages,587,Diabetes mellitus,3,Rate,2019,12782.666892715713,13645.213940223233,11914.240733327157
5,Prevalence,102,United States,2,Female,22,All ages,587,Diabetes mellitus,3,Rate,2019,10943.31298264056,11687.063157673801,10192.089216609385
5,Prevalence,102,United States,3,Both,22,All ages,587,Diabetes mellitus,3,Rate,2019,11847.84629914528,12656.874570387534,11062.857140631477
5,Prevalence,102,United States,1,Male,22,All ages,589,Chronic kidney disease,3,Rate,2019,10343.348632632396,11060.153024904497,9609.891122560144
5,Prevalence,102,United States,2,Female,22,All ages,589,Chronic kidney disease,3,Rate,2019,14133.402517831059,15006.815614636842,13190.04907504253
5,Prevalence,102,United States,3,Both,22,All ages,589,Chronic kidney disease,3,Rate,2019,12269.579578845784,13059.119120742978,11466.806674941849
5,Prevalence,102,United States,1,Male,22,All ages,441,Colon and rectum cancer,3,Rate,2019,462.31263707461454,557.8975745957616,381.34660486093526
5,Prevalence,102,United States,2,Female,22,All ages,441,Colon and rectum cancer,3,Rate,2019,378.6244871069298,451.0354827038194,317.9370015619054
5,Prevalence,102,United States,3,Both,22,All ages,441,Colon and rectum cancer,3,Rate,2019,419.7795467329053,481.0792035117352,365.8802772939575
5,Prevalence,102,United States,1,Male,22,All ages,628,Osteoarthritis,3,Rate,2019,12369.647440921784,13845.21404237948,11162.332528079003
5,Prevalence,102,United States,2,Female,22,All ages,628,Osteoarthritis,3,Rate,2019,19146.35824759419,21314.536773626416,17277.157710269643
5,Prevalence,102,United States,3,Both,22,All ages,628,Osteoarthritis,3,Rate,2019,15813.796380420794,17641.68806385201,14270.520508523521
5,Prevalence,102,United States,1,Male,22,All ages,627,Rheumatoid arthritis,3,Rate,2019,263.87375880035273,282.86637010609996,245.30386525444806
5,Prevalence,102,United States,2,Female,22,All ages,627,Rheumatoid arthritis,3,Rate,2019,718.2047211187037,768.1227077841893,671.7378645061787
5,Prevalence,102,United States,3,Both,22,All ages,627,Rheumatoid arthritis,3,Rate,2019,494.77980550808786,528.9184111787048,461.4952190271796
5,Prevalence,102,United States,1,Male,22,All ages,607,Endometriosis,3,Rate,2019,0.0,0.0,0.0
5,Prevalence,102,United States,2,Female,22,All ages,607,Endometriosis,3,Rate,2019,353.98083941799655,460.7002444103077,267.1763920934627
5,Prevalence,102,United States,3,Both,22,All ages,607,Endometriosis,3,Rate,2019,179.90478972248061,234.14312687659574,135.78789382333363
5,Prevalence,102,United States,1,Male,22,All ages,1026,Total burden related to hepatitis B,3,Rate,2019,469.60650560817993,525.6513818367674,414.0339618786325
5,Prevalence,102,United States,2,Female,22,All ages,1026,Total burden related to hepatitis B,3,Rate,2019,229.1243248438291,264.4842191761225,197.77881690122533
5,Prevalence,102,United States,3,Both,22,All ages,1026,Total burden related to hepatitis B,3,Rate,2019,347.3854943422958,391.9300014163608,303.47495037514983
5,Prevalence,102,United States,1,Male,22,All ages,493,Ischemic heart disease,3,Rate,2019,3302.8114108627506,3648.5157644631304,2971.2633202277084
5,Prevalence,102,United States,2,Female,22,All ages,493,Ischemic heart disease,3,Rate,2019,2123.8040648434294,2337.247823573175,1922.361462779733
5,Prevalence,102,United States,3,Both,22,All ages,493,Ischemic heart disease,3,Rate,2019,2703.6008179515397,2983.0185796655705,2436.1468723016255
5,Prevalence,102,United States,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2019,438.2592322360614,580.3085450870024,322.44386365510024
5,Prevalence,102,United States,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2019,468.6697124535335,621.6343053759275,338.2581531599497
5,Prevalence,102,United States,3,Both,22,All ages,498,Hypertensive heart disease,3,Rate,2019,453.7148457598872,601.1732075562794,330.6066757998302
5,Prevalence,102,United States,1,Male,22,All ages,500,Atrial fibrillation and flutter,3,Rate,2019,2694.895830682989,3274.609705076336,2187.9943665500523
5,Prevalence,102,United States,2,Female,22,All ages,500,Atrial fibrillation and flutter,3,Rate,2019,2028.932378884582,2461.0110210213475,1649.463954234593
5,Prevalence,102,United States,3,Both,22,All ages,500,Atrial fibrillation and flutter,3,Rate,2019,2356.431141589542,2851.3680432044935,1925.5627315105507
5,Prevalence,102,United States,1,Male,22,All ages,661,Acne vulgaris,3,Rate,2019,1767.0236847182878,1849.5543370556325,1680.8868201668183
5,Prevalence,102,United States,2,Female,22,All ages,661,Acne vulgaris,3,Rate,2019,3428.9540618532196,3526.327361703085,3322.5419403049314
5,Prevalence,102,United States,3,Both,22,All ages,661,Acne vulgaris,3,Rate,2019,2611.671760934648,2697.7595164440827,2520.4289790172957
5,Prevalence,102,United States,1,Male,22,All ages,438,Prostate cancer,3,Rate,2019,1693.5264947689145,2429.738536510039,1355.612005737196
5,Prevalence,102,United States,2,Female,22,All ages,438,Prostate cancer,3,Rate,2019,0.0,0.0,0.0
5,Prevalence,102,United States,3,Both,22,All ages,438,Prostate cancer,3,Rate,2019,832.8202248143456,1194.8649167679457,666.6450739721845
5,Prevalence,102,United States,1,Male,22,All ages,662,Alopecia areata,3,Rate,2019,195.82309760176003,201.6344480785325,190.02436290147386
5,Prevalence,102,United States,2,Female,22,All ages,662,Alopecia areata,3,Rate,2019,563.44428449499,578.024374827784,547.5371350942013
5,Prevalence,102,United States,3,Both,22,All ages,662,Alopecia areata,3,Rate,2019,382.66036380604174,391.94407281534114,372.0767525609221
5,Prevalence,102,United States,1,Male,22,All ages,486,Multiple myeloma,3,Rate,2019,32.48948222907028,42.48576035751128,25.562269344090886
5,Prevalence,102,United States,2,Female,22,All ages,486,Multiple myeloma,3,Rate,2019,22.295124175711802,30.336725827537506,17.711901677431904
5,Prevalence,102,United States,3,Both,22,All ages,486,Multiple myeloma,3,Rate,2019,27.308371734613704,34.532154120769576,22.90724820778271
5,Prevalence,102,United States,1,Male,22,All ages,503,Endocarditis,3,Rate,2019,19.05289265888471,24.327026646726505,14.790891470276945
5,Prevalence,102,United States,2,Female,22,All ages,503,Endocarditis,3,Rate,2019,28.373412047221702,36.45136434196318,21.43612035372859
5,Prevalence,102,United States,3,Both,22,All ages,503,Endocarditis,3,Rate,2019,23.789889394131794,30.455942006010105,18.396382021319052
6,Incidence,102,United States,1,Male,22,All ages,493,Ischemic heart disease,3,Rate,2019,349.66436858573024,385.561028463538,319.0372399461971
6,Incidence,102,United States,2,Female,22,All ages,493,Ischemic heart disease,3,Rate,2019,237.29315427261488,262.49723531640905,216.06201755515877
6,Incidence,102,United States,3,Both,22,All ages,493,Ischemic heart disease,3,Rate,2019,292.5535946944103,322.4641165201304,266.3845404837185
6,Incidence,102,United States,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,3,Both,22,All ages,498,Hypertensive heart disease,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,1,Male,22,All ages,500,Atrial fibrillation and flutter,3,Rate,2019,207.49465811501236,252.20027169112169,168.30505688401985
6,Incidence,102,United States,2,Female,22,All ages,500,Atrial fibrillation and flutter,3,Rate,2019,163.7372168803055,199.94528668606236,130.09759286060515
6,Incidence,102,United States,3,Both,22,All ages,500,Atrial fibrillation and flutter,3,Rate,2019,185.2556768270226,224.44766795565218,149.17105573386127
6,Incidence,102,United States,1,Male,22,All ages,521,Cirrhosis and other chronic liver diseases,3,Rate,2019,29.449921808995786,36.363117011699686,22.748677199623394
6,Incidence,102,United States,2,Female,22,All ages,521,Cirrhosis and other chronic liver diseases,3,Rate,2019,26.009354400544556,30.53166963735428,21.822883684061257
6,Incidence,102,United States,3,Both,22,All ages,521,Cirrhosis and other chronic liver diseases,3,Rate,2019,27.701311468500705,33.219396159993245,22.488491673583717
6,Incidence,102,United States,1,Male,22,All ages,503,Endocarditis,3,Rate,2019,23.536038850915922,27.21424752809477,20.313783373491344
6,Incidence,102,United States,2,Female,22,All ages,503,Endocarditis,3,Rate,2019,18.73858202766793,21.611907089514897,16.17977779156324
6,Incidence,102,United States,3,Both,22,All ages,503,Endocarditis,3,Rate,2019,21.097812357052113,24.35240146515089,18.253198763186525
6,Incidence,102,United States,1,Male,22,All ages,297,Tuberculosis,3,Rate,2019,3.1219165666103206,3.6298071760934967,2.693483972009189
6,Incidence,102,United States,2,Female,22,All ages,297,Tuberculosis,3,Rate,2019,1.843291406663484,2.1756063302963295,1.5647771354935844
6,Incidence,102,United States,3,Both,22,All ages,297,Tuberculosis,3,Rate,2019,2.472076900394721,2.88867570557182,2.1305005806561947
6,Incidence,102,United States,1,Male,22,All ages,298,HIV/AIDS,3,Rate,2019,29.63890219481101,46.1280423916176,12.286396405773226
6,Incidence,102,United States,2,Female,22,All ages,298,HIV/AIDS,3,Rate,2019,11.596228188541279,18.03470654862853,4.727980248528458
6,Incidence,102,United States,3,Both,22,All ages,298,HIV/AIDS,3,Rate,2019,20.469017524030168,31.98168170755119,8.722187185253977
6,Incidence,102,United States,1,Male,22,All ages,322,Lower respiratory infections,3,Rate,2019,3849.8265814783917,4112.669208347856,3605.358865481814
6,Incidence,102,United States,2,Female,22,All ages,322,Lower respiratory infections,3,Rate,2019,4446.375722119929,4734.962353399917,4154.6872219595025
6,Incidence,102,United States,3,Both,22,All ages,322,Lower respiratory infections,3,Rate,2019,4153.012617995786,4425.733622341933,3896.6000086148297
6,Incidence,102,United States,1,Male,22,All ages,302,Diarrheal diseases,3,Rate,2019,45415.96963795618,49157.3131284462,42165.604285330926
6,Incidence,102,United States,2,Female,22,All ages,302,Diarrheal diseases,3,Rate,2019,47734.68985328988,51749.00380024856,44342.52409648518
6,Incidence,102,United States,3,Both,22,All ages,302,Diarrheal diseases,3,Rate,2019,46594.42006891944,50300.066194218096,43309.787869107815
6,Incidence,102,United States,1,Male,22,All ages,536,Gastroesophageal reflux disease,3,Rate,2019,4371.722064734403,5034.078935052274,3823.765022161587
6,Incidence,102,United States,2,Female,22,All ages,536,Gastroesophageal reflux disease,3,Rate,2019,4973.280383433724,5692.6570541897645,4394.279131247179
6,Incidence,102,United States,3,Both,22,All ages,536,Gastroesophageal reflux disease,3,Rate,2019,4677.453931491224,5336.20957525772,4131.549470461992
6,Incidence,102,United States,1,Male,22,All ages,528,Gastritis and duodenitis,3,Rate,2019,283.10014749765975,332.7325554519899,238.37248441070795
6,Incidence,102,United States,2,Female,22,All ages,528,Gastritis and duodenitis,3,Rate,2019,419.0629129665563,490.8493293231432,351.64179044574837
6,Incidence,102,United States,3,Both,22,All ages,528,Gastritis and duodenitis,3,Rate,2019,352.2009292574456,412.6540862405239,296.0848585019847
6,Incidence,102,United States,1,Male,22,All ages,328,Upper respiratory infections,3,Rate,2019,300036.8936162303,334779.67590053123,271061.17465998034
6,Incidence,102,United States,2,Female,22,All ages,328,Upper respiratory infections,3,Rate,2019,312783.96935071785,349303.532457972,283397.80222519365
6,Incidence,102,United States,3,Both,22,All ages,328,Upper respiratory infections,3,Rate,2019,306515.3798059349,341158.3970767563,277650.0790208709
6,Incidence,102,United States,1,Male,22,All ages,527,Peptic ulcer disease,3,Rate,2019,60.385427639390564,71.47231263892093,51.17620928982579
6,Incidence,102,United States,2,Female,22,All ages,527,Peptic ulcer disease,3,Rate,2019,68.20628125204556,81.16909949823278,57.75828930509031
6,Incidence,102,United States,3,Both,22,All ages,527,Peptic ulcer disease,3,Rate,2019,64.36024454458904,76.1503093150674,54.54354654231641
6,Incidence,102,United States,1,Male,22,All ages,346,Chagas disease,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,2,Female,22,All ages,346,Chagas disease,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,3,Both,22,All ages,346,Chagas disease,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,1,Male,22,All ages,532,Inflammatory bowel disease,3,Rate,2019,25.733618206355093,28.41711758473882,23.518301980920665
6,Incidence,102,United States,2,Female,22,All ages,532,Inflammatory bowel disease,3,Rate,2019,26.32583294632536,29.318844596727228,23.968757284418373
6,Incidence,102,United States,3,Both,22,All ages,532,Inflammatory bowel disease,3,Rate,2019,26.03460135685578,28.85962738414169,23.76863501358407
6,Incidence,102,United States,1,Male,22,All ages,534,Gallbladder and biliary diseases,3,Rate,2019,873.1698735833667,1020.783852970001,737.2733775902755
6,Incidence,102,United States,2,Female,22,All ages,534,Gallbladder and biliary diseases,3,Rate,2019,1342.736800475086,1581.7282111607649,1135.174858164106
6,Incidence,102,United States,3,Both,22,All ages,534,Gallbladder and biliary diseases,3,Rate,2019,1111.8193422438203,1301.239481124997,947.7713321353557
6,Incidence,102,United States,1,Male,22,All ages,567,Depressive disorders,3,Rate,2019,3730.027898160799,4190.635905771774,3308.101921360259
6,Incidence,102,United States,2,Female,22,All ages,567,Depressive disorders,3,Rate,2019,6708.854249335004,7488.247425334664,5976.125135183246
6,Incidence,102,United States,3,Both,22,All ages,567,Depressive disorders,3,Rate,2019,5243.966136199041,5862.6413968598845,4668.91044110089
6,Incidence,102,United States,1,Male,22,All ages,345,Malaria,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,2,Female,22,All ages,345,Malaria,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,3,Both,22,All ages,345,Malaria,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,1,Male,22,All ages,543,Alzheimer's disease and other dementias,3,Rate,2019,153.48224987375954,169.8980920581567,133.84202229384633
6,Incidence,102,United States,2,Female,22,All ages,543,Alzheimer's disease and other dementias,3,Rate,2019,250.99994571141053,274.3144330626424,225.83545939872494
6,Incidence,102,United States,3,Both,22,All ages,543,Alzheimer's disease and other dementias,3,Rate,2019,203.04397358947966,223.281694886101,180.66815304307784
6,Incidence,102,United States,1,Male,22,All ages,535,Pancreatitis,3,Rate,2019,69.03626143799345,75.65405627318749,63.21663990327931
6,Incidence,102,United States,2,Female,22,All ages,535,Pancreatitis,3,Rate,2019,70.40105607412693,77.08064203774663,64.91709049822659
6,Incidence,102,United States,3,Both,22,All ages,535,Pancreatitis,3,Rate,2019,69.72989528673979,76.32993168102294,64.21143507924108
6,Incidence,102,United States,1,Male,22,All ages,546,Multiple sclerosis,3,Rate,2019,2.1016030321119863,2.2942215718412506,1.8987566547791732
6,Incidence,102,United States,2,Female,22,All ages,546,Multiple sclerosis,3,Rate,2019,4.24447850800559,4.620626476187155,3.860263570185976
6,Incidence,102,United States,3,Both,22,All ages,546,Multiple sclerosis,3,Rate,2019,3.1906833408822224,3.46632187422164,2.9023518030111055
6,Incidence,102,United States,1,Male,22,All ages,589,Chronic kidney disease,3,Rate,2019,462.3674001158145,507.99767097001404,419.5238989601653
6,Incidence,102,United States,2,Female,22,All ages,589,Chronic kidney disease,3,Rate,2019,586.919441471658,638.9809344492492,540.6521337928397
6,Incidence,102,United States,3,Both,22,All ages,589,Chronic kidney disease,3,Rate,2019,525.6688738522756,575.2535139838328,480.08702572182665
6,Incidence,102,United States,1,Male,22,All ages,544,Parkinson's disease,3,Rate,2019,73.05903454747963,85.16261315409413,61.67042681191835
6,Incidence,102,United States,2,Female,22,All ages,544,Parkinson's disease,3,Rate,2019,21.46387482419762,24.083763788961477,19.101013691195067
6,Incidence,102,United States,3,Both,22,All ages,544,Parkinson's disease,3,Rate,2019,46.83666506562757,53.894854794124555,40.371930101908
6,Incidence,102,United States,1,Male,22,All ages,976,Diabetes mellitus type 2,3,Rate,2019,540.8777416862036,585.0883641895817,501.73209633794784
6,Incidence,102,United States,2,Female,22,All ages,976,Diabetes mellitus type 2,3,Rate,2019,416.2426660281173,452.52162110292596,384.26831686611393
6,Incidence,102,United States,3,Both,22,All ages,976,Diabetes mellitus type 2,3,Rate,2019,477.5340671664763,517.0037796979606,442.7263286691082
6,Incidence,102,United States,1,Male,22,All ages,595,Urinary tract infections and interstitial nephritis,3,Rate,2019,2747.466569165089,3011.654245176166,2520.9055926127053
6,Incidence,102,United States,2,Female,22,All ages,595,Urinary tract infections and interstitial nephritis,3,Rate,2019,13506.46708984757,14604.037071487739,12474.237012422027
6,Incidence,102,United States,3,Both,22,All ages,595,Urinary tract infections and interstitial nephritis,3,Rate,2019,8215.547071713992,8911.729368838523,7591.677895829782
6,Incidence,102,United States,1,Male,22,All ages,975,Diabetes mellitus type 1,3,Rate,2019,19.151144264337557,23.6323058559361,15.489459663721014
6,Incidence,102,United States,2,Female,22,All ages,975,Diabetes mellitus type 1,3,Rate,2019,15.192965864588242,18.741945047548196,12.23146172273019
6,Incidence,102,United States,3,Both,22,All ages,975,Diabetes mellitus type 1,3,Rate,2019,17.13946686998546,21.12980368138273,13.801679301894879
6,Incidence,102,United States,1,Male,22,All ages,570,Bipolar disorder,3,Rate,2019,54.159498281144394,59.01391697654178,49.51626864629393
